alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.41830065359477125,0.0,,0.3608834098428488,0.004999935626983643,B0,153,B0_α=0.50,,0.19607843137254902,0.5816993464052288
1.5,,0.0,,0.4339622641509434,0.0,,0.3601185717433691,0.004999935626983643,B0,159,B0_α=1.50,,0.16352201257861634,0.5660377358490566
3.0,,0.0,,0.4503311258278146,0.0,,0.33498423905670643,0.004999935626983643,B0,151,B0_α=3.00,,0.16556291390728478,0.5496688741721855
0.5,,0.0,,0.461038961038961,0.0,,0.36848046685755254,0.4999999701976776,B1,154,B1_α=0.50_φ=0.50,0.5,0.19480519480519481,0.538961038961039
0.5,,0.0,,0.46496815286624205,0.0,,0.42398296125233176,1.5,B1,157,B1_α=0.50_φ=1.50,1.5,0.21019108280254778,0.535031847133758
0.5,,0.0,,0.47058823529411764,0.0,,0.4490329059511423,3.0,B1,153,B1_α=0.50_φ=3.00,3.0,0.1568627450980392,0.5294117647058824
1.5,,0.0,,0.4166666666666667,0.0,,0.37485341088473795,0.4999999701976776,B1,156,B1_α=1.50_φ=0.50,0.5,0.1858974358974359,0.5833333333333334
1.5,,0.0,,0.42953020134228187,0.0,,0.4142056727707386,1.5,B1,149,B1_α=1.50_φ=1.50,1.5,0.1610738255033557,0.5704697986577181
1.5,,0.0,,0.33093525179856115,0.0,,0.42230994266271593,3.0,B1,139,B1_α=1.50_φ=3.00,3.0,0.22302158273381295,0.6690647482014388
3.0,,0.0,,0.4027777777777778,0.0,,0.33715589049458505,0.4999999701976776,B1,144,B1_α=3.00_φ=0.50,0.5,0.2152777777777778,0.5972222222222222
3.0,,0.0,,0.40816326530612246,0.0,,0.3527437807768583,1.5,B1,147,B1_α=3.00_φ=1.50,1.5,0.19727891156462585,0.5918367346938775
3.0,,0.0,,0.4503311258278146,0.0,,0.3709148128926754,3.0,B1,151,B1_α=3.00_φ=3.00,3.0,0.10596026490066225,0.5496688741721855
0.5,,0.0,0.1,0.5209580838323353,0.0,1.0,0.5140402792692185,4.862036962747574,B2,167,B2_α=0.50_ε₀=0.10_λ=1.00,,0.1317365269461078,0.47904191616766467
0.5,,0.0,0.1,0.5157232704402516,0.0,3.0,0.4727134761214256,2.6389779849648476,B2,159,B2_α=0.50_ε₀=0.10_λ=3.00,,0.18238993710691823,0.48427672955974843
0.5,,0.0,0.5,0.35664335664335667,0.0,1.0,0.41867836958169935,1.355481413602829,B2,143,B2_α=0.50_ε₀=0.50_λ=1.00,,0.13986013986013987,0.6433566433566433
0.5,,0.0,0.5,0.3087248322147651,0.0,3.0,0.37751551742851736,0.8035670427381992,B2,149,B2_α=0.50_ε₀=0.50_λ=3.00,,0.22818791946308725,0.6912751677852349
1.5,,0.0,0.1,0.38405797101449274,0.0,1.0,0.4359564115256071,4.875549676656723,B2,138,B2_α=1.50_ε₀=0.10_λ=1.00,,0.21014492753623187,0.6159420289855072
1.5,,0.0,0.1,0.46496815286624205,0.0,3.0,0.4217171049118042,3.172556573867798,B2,157,B2_α=1.50_ε₀=0.10_λ=3.00,,0.18471337579617833,0.535031847133758
1.5,,0.0,0.5,0.3673469387755102,0.0,1.0,0.36497051900625227,1.4375743891596795,B2,147,B2_α=1.50_ε₀=0.50_λ=1.00,,0.1564625850340136,0.6326530612244898
1.5,,0.0,0.5,0.4068965517241379,0.0,3.0,0.3770484467148781,0.8624124757498502,B2,145,B2_α=1.50_ε₀=0.50_λ=3.00,,0.2206896551724138,0.593103448275862
3.0,,0.0,0.1,0.5153374233128835,0.0,1.0,0.40316629825532435,4.877684457778931,B2,163,B2_α=3.00_ε₀=0.10_λ=1.00,,0.1165644171779141,0.48466257668711654
3.0,,0.0,0.1,0.41496598639455784,0.0,3.0,0.4126654015034437,3.3597339820861816,B2,147,B2_α=3.00_ε₀=0.10_λ=3.00,,0.19727891156462585,0.5850340136054422
3.0,,0.0,0.5,0.38961038961038963,0.0,1.0,0.3747119679749012,1.4312985762357713,B2,154,B2_α=3.00_ε₀=0.50_λ=1.00,,0.15584415584415584,0.6103896103896104
3.0,,0.0,0.5,0.42138364779874216,0.0,3.0,0.3936059041768312,0.8427316088974476,B2,159,B2_α=3.00_ε₀=0.50_λ=3.00,,0.1320754716981132,0.5786163522012578
,logs/rsl_rl/cbf_go2_teacher/2026-05-04_01-04-47/model_2999.pt,0.0,,0.4155844155844156,0.0,,0.43611640533804896,0.968029220879078,BR,154,BR_teacher,,0.08441558441558442,0.5844155844155844
