alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.29927007299270075,0.0,,0.30805554614961145,0.004999935626983643,B0,137,B0_α=0.50,,0.20437956204379562,0.7007299270072993
1.5,,0.0,,0.2753623188405797,0.0,,0.3123272603303194,0.004999935626983643,B0,138,B0_α=1.50,,0.18115942028985507,0.7246376811594203
3.0,,0.0,,0.3829787234042553,0.0,,0.32655561695992946,0.004999935626983643,B0,141,B0_α=3.00,,0.14893617021276595,0.6170212765957447
0.5,,0.0,,0.30597014925373134,0.0,,0.35187425051629545,0.4999999701976776,B1,134,B1_α=0.50_φ=0.50,0.5,0.1791044776119403,0.6940298507462687
0.5,,0.0,,0.34965034965034963,0.0,,0.37429730319976806,1.5,B1,143,B1_α=0.50_φ=1.50,1.5,0.15384615384615385,0.6503496503496503
0.5,,0.0,,0.3333333333333333,0.0,,0.49210118912160394,3.0,B1,138,B1_α=0.50_φ=3.00,3.0,0.11594202898550725,0.6666666666666666
1.5,,0.0,,0.27007299270072993,0.0,,0.3799433043897152,0.4999999701976776,B1,137,B1_α=1.50_φ=0.50,0.5,0.17518248175182483,0.7299270072992701
1.5,,0.0,,0.25,0.0,,0.3477009331136942,1.5,B1,136,B1_α=1.50_φ=1.50,1.5,0.19852941176470587,0.75
1.5,,0.0,,0.25757575757575757,0.0,,0.3758467363119125,3.0,B1,132,B1_α=1.50_φ=3.00,3.0,0.1893939393939394,0.7424242424242424
3.0,,0.0,,0.23308270676691728,0.0,,0.2918932069540024,0.4999999701976776,B1,133,B1_α=3.00_φ=0.50,0.5,0.24812030075187969,0.7669172932330827
3.0,,0.0,,0.30656934306569344,0.0,,0.33991639405488966,1.5,B1,137,B1_α=3.00_φ=1.50,1.5,0.15328467153284672,0.6934306569343066
3.0,,0.0,,0.3383458646616541,0.0,,0.3216984093636274,3.0,B1,133,B1_α=3.00_φ=3.00,3.0,0.11278195488721804,0.6616541353383458
0.5,,0.0,0.1,0.35766423357664234,0.0,1.0,0.47126342107355595,4.928918269395829,B2,137,B2_α=0.50_ε₀=0.10_λ=1.00,,0.1678832116788321,0.6423357664233577
0.5,,0.0,0.1,0.34328358208955223,0.0,3.0,0.4288393834680319,2.920764721095562,B2,134,B2_α=0.50_ε₀=0.10_λ=3.00,,0.19402985074626866,0.6567164179104478
0.5,,0.0,0.5,0.19083969465648856,0.0,1.0,0.392663197979331,1.3854341930747032,B2,131,B2_α=0.50_ε₀=0.50_λ=1.00,,0.15267175572519084,0.8091603053435115
0.5,,0.007352941176470588,0.5,0.3014705882352941,0.0,3.0,0.3537579996138811,0.8681525650471449,B2,136,B2_α=0.50_ε₀=0.50_λ=3.00,,0.14705882352941177,0.6911764705882353
1.5,,0.0,0.1,0.2835820895522388,0.0,1.0,0.41590951626002787,4.897392361402511,B2,134,B2_α=1.50_ε₀=0.10_λ=1.00,,0.15671641791044777,0.7164179104477612
1.5,,0.0,0.1,0.3111111111111111,0.0,3.0,0.3909052904546261,3.417713654458523,B2,135,B2_α=1.50_ε₀=0.10_λ=3.00,,0.13333333333333333,0.6888888888888889
1.5,,0.0,0.5,0.2805755395683453,0.0,1.0,0.30778621419519187,1.5057062633037568,B2,139,B2_α=1.50_ε₀=0.50_λ=1.00,,0.2158273381294964,0.7194244604316546
1.5,,0.0,0.5,0.2740740740740741,0.0,3.0,0.32936815163493155,0.9322978089153766,B2,135,B2_α=1.50_ε₀=0.50_λ=3.00,,0.1037037037037037,0.725925925925926
3.0,,0.0,0.1,0.3157894736842105,0.0,1.0,0.38099007415771485,4.858688621282577,B2,133,B2_α=3.00_ε₀=0.10_λ=1.00,,0.15789473684210525,0.6842105263157895
3.0,,0.0,0.1,0.35,0.0,3.0,0.3812206111103296,3.609197562456131,B2,140,B2_α=3.00_ε₀=0.10_λ=3.00,,0.14285714285714285,0.65
3.0,,0.0,0.5,0.3958333333333333,0.0,1.0,0.32180833496153355,1.5071234602332115,B2,144,B2_α=3.00_ε₀=0.50_λ=1.00,,0.1388888888888889,0.6041666666666666
3.0,,0.0,0.5,0.31343283582089554,0.0,3.0,0.2946467388868332,1.04346153254807,B2,134,B2_α=3.00_ε₀=0.50_λ=3.00,,0.1417910447761194,0.6865671641791045
,logs/rsl_rl/cbf_go2_teacher/2026-05-04_01-04-47/model_2999.pt,0.0,,0.25735294117647056,0.0,,0.45196938602626324,0.9272308411598206,BR,136,BR_teacher,,0.08088235294117647,0.7426470588235294
