alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.015625,0.0,,0.5574802194908262,0.004999935626983643,B0,128,B0_α=0.50,,0.1953125,0.984375
1.5,,0.0,,0.0390625,0.0,,0.557743357360363,0.004999935626983643,B0,128,B0_α=1.50,,0.140625,0.9609375
3.0,,0.0,,0.03125,0.0,,0.47805290555208924,0.004999935626983643,B0,128,B0_α=3.00,,0.1875,0.96875
0.5,,0.0,,0.03125,0.0,,0.5597747135311365,0.4999999701976776,B1,128,B1_α=0.50_φ=0.50,0.5,0.1953125,0.96875
0.5,,0.0,,0.03125,0.0,,0.4769786333143711,1.5,B1,128,B1_α=0.50_φ=1.50,1.5,0.2890625,0.96875
0.5,,0.0,,0.0078125,0.0,,0.4825101002156734,3.0,B1,128,B1_α=0.50_φ=3.00,3.0,0.46875,0.9921875
1.5,,0.0,,0.06153846153846154,0.0,,0.5730607946142554,0.4999999701976776,B1,130,B1_α=1.50_φ=0.50,0.5,0.16923076923076924,0.9384615384615385
1.5,,0.0,,0.0625,0.0,,0.5646445560231805,1.5,B1,128,B1_α=1.50_φ=1.50,1.5,0.15625,0.9375
1.5,,0.0,,0.0546875,0.0,,0.4839352084696293,3.0,B1,128,B1_α=1.50_φ=3.00,3.0,0.203125,0.9453125
3.0,,0.0,,0.10852713178294573,0.0,,0.49059515412151816,0.4999999701976776,B1,129,B1_α=3.00_φ=0.50,0.5,0.17054263565891473,0.8914728682170543
3.0,,0.0,,0.1015625,0.0,,0.5779197452068329,1.5,B1,128,B1_α=3.00_φ=1.50,1.5,0.1015625,0.8984375
3.0,,0.0,,0.0546875,0.0,,0.5530124318599701,3.0,B1,128,B1_α=3.00_φ=3.00,3.0,0.1484375,0.9453125
0.5,,0.0,0.1,0.03125,0.0,1.0,0.5612989978790284,4.975336996078491,B2,128,B2_α=0.50_ε₀=0.10_λ=1.00,,0.4296875,0.96875
0.5,,0.0,0.1,0.03125,0.0,3.0,0.46948547527194023,2.534114450395107,B2,128,B2_α=0.50_ε₀=0.10_λ=3.00,,0.40625,0.96875
0.5,,0.0,0.5,0.03125,0.0,1.0,0.4808252332210541,1.2695416584908963,B2,128,B2_α=0.50_ε₀=0.50_λ=1.00,,0.3515625,0.96875
0.5,,0.0,0.5,0.05426356589147287,0.0,3.0,0.5276113311350346,0.5590021293982863,B2,129,B2_α=0.50_ε₀=0.50_λ=3.00,,0.23255813953488372,0.9457364341085271
1.5,,0.0,0.1,0.046875,0.0,1.0,0.3985276801586151,4.972321357727051,B2,128,B2_α=1.50_ε₀=0.10_λ=1.00,,0.265625,0.953125
1.5,,0.0,0.1,0.0390625,0.0,3.0,0.39377921053767206,3.412576838672161,B2,128,B2_α=1.50_ε₀=0.10_λ=3.00,,0.265625,0.9609375
1.5,,0.0,0.5,0.046511627906976744,0.0,1.0,0.5521156983971596,1.2071338086724281,B2,129,B2_α=1.50_ε₀=0.50_λ=1.00,,0.21705426356589147,0.9534883720930233
1.5,,0.0,0.5,0.0390625,0.0,3.0,0.602826245136559,0.5049471491053701,B2,128,B2_α=1.50_ε₀=0.50_λ=3.00,,0.1171875,0.9609375
3.0,,0.0,0.1,0.09375,0.0,1.0,0.45571932119131087,4.805816091299057,B2,128,B2_α=3.00_ε₀=0.10_λ=1.00,,0.171875,0.90625
3.0,,0.0,0.1,0.015625,0.0,3.0,0.4549910111427307,3.2164484735131262,B2,128,B2_α=3.00_ε₀=0.10_λ=3.00,,0.2734375,0.984375
3.0,,0.0,0.5,0.09375,0.0,1.0,0.5537802376449108,1.2070147184729576,B2,128,B2_α=3.00_ε₀=0.50_λ=1.00,,0.1484375,0.90625
3.0,,0.0,0.5,0.046875,0.0,3.0,0.5871474135890603,0.5326485563144088,B2,128,B2_α=3.00_ε₀=0.50_λ=3.00,,0.140625,0.953125
,logs/rsl_rl/cbf_go2_teacher/2026-05-04_01-04-47/model_2999.pt,0.0,,0.0234375,0.0,,0.5358667548596859,1.045628346517682,BR,128,BR_teacher,,0.3046875,0.9765625
