alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.3472222222222222,0.0,,0.3772953760325909,0.004999935626983643,B0,144,B0_α=0.50,,0.16666666666666666,0.6527777777777778
1.5,,0.0,,0.2978723404255319,0.0,,0.3243531237691641,0.004999935626983643,B0,141,B0_α=1.50,,0.20567375886524822,0.7021276595744681
3.0,,0.0,,0.3188405797101449,0.0,,0.35103969925642015,0.004999935626983643,B0,138,B0_α=3.00,,0.17391304347826086,0.6811594202898551
0.5,,0.0,,0.2971014492753623,0.0,,0.3422581316828728,0.4999999701976776,B1,138,B1_α=0.50_φ=0.50,0.5,0.26811594202898553,0.7028985507246377
0.5,,0.0,,0.30303030303030304,0.0,,0.41260527542233466,1.5,B1,132,B1_α=0.50_φ=1.50,1.5,0.19696969696969696,0.696969696969697
0.5,,0.0,,0.291044776119403,0.0,,0.4800871895104647,3.0,B1,134,B1_α=0.50_φ=3.00,3.0,0.19402985074626866,0.7089552238805971
1.5,,0.0,,0.2962962962962963,0.0,,0.3547446205317974,0.4999999701976776,B1,135,B1_α=1.50_φ=0.50,0.5,0.18518518518518517,0.7037037037037037
1.5,,0.0,,0.302158273381295,0.0,,0.3837593263834715,1.5,B1,139,B1_α=1.50_φ=1.50,1.5,0.22302158273381295,0.697841726618705
1.5,,0.0,,0.3358208955223881,0.0,,0.3677578905969858,3.0,B1,134,B1_α=1.50_φ=3.00,3.0,0.1865671641791045,0.664179104477612
3.0,,0.0,,0.32142857142857145,0.0,,0.35234638084471226,0.4999999701976776,B1,140,B1_α=3.00_φ=0.50,0.5,0.21428571428571427,0.6785714285714286
3.0,,0.0,,0.31690140845070425,0.0,,0.3860023458302021,1.5,B1,142,B1_α=3.00_φ=1.50,1.5,0.15492957746478872,0.6830985915492958
3.0,,0.0,,0.31297709923664124,0.0,,0.3353456620275974,3.0,B1,131,B1_α=3.00_φ=3.00,3.0,0.16793893129770993,0.6870229007633588
0.5,,0.0,0.1,0.3617021276595745,0.0,1.0,0.5273342814147473,4.847307887077331,B2,141,B2_α=0.50_ε₀=0.10_λ=1.00,,0.14184397163120568,0.6382978723404256
0.5,,0.0,0.1,0.33093525179856115,0.0,3.0,0.47256090204417706,2.717375076830387,B2,139,B2_α=0.50_ε₀=0.10_λ=3.00,,0.17266187050359713,0.6690647482014388
0.5,,0.0,0.5,0.26277372262773724,0.0,1.0,0.40189604364335535,1.3744074921607972,B2,137,B2_α=0.50_ε₀=0.50_λ=1.00,,0.21897810218978103,0.7372262773722628
0.5,,0.0,0.5,0.208955223880597,0.0,3.0,0.35413930684328077,0.8566658601313829,B2,134,B2_α=0.50_ε₀=0.50_λ=3.00,,0.26865671641791045,0.7910447761194029
1.5,,0.0,0.1,0.26119402985074625,0.0,1.0,0.41422432382404806,4.894789673089981,B2,134,B2_α=1.50_ε₀=0.10_λ=1.00,,0.20149253731343283,0.7388059701492538
1.5,,0.0,0.1,0.2706766917293233,0.0,3.0,0.3877791993767023,3.4166796116828917,B2,133,B2_α=1.50_ε₀=0.10_λ=3.00,,0.23308270676691728,0.7293233082706767
1.5,,0.0,0.5,0.2706766917293233,0.0,1.0,0.3571694311648607,1.441427053153515,B2,133,B2_α=1.50_ε₀=0.50_λ=1.00,,0.18796992481203006,0.7293233082706767
1.5,,0.0,0.5,0.29285714285714287,0.0,3.0,0.3427986410111189,0.9148545179963112,B2,140,B2_α=1.50_ε₀=0.50_λ=3.00,,0.2,0.7071428571428572
3.0,,0.0,0.1,0.24087591240875914,0.0,1.0,0.3897497255802155,4.862813044786453,B2,137,B2_α=3.00_ε₀=0.10_λ=1.00,,0.2116788321167883,0.7591240875912408
3.0,,0.0,0.1,0.2857142857142857,0.0,3.0,0.35159445928037164,3.73579768460989,B2,133,B2_α=3.00_ε₀=0.10_λ=3.00,,0.15789473684210525,0.7142857142857143
3.0,,0.0,0.5,0.34532374100719426,0.0,1.0,0.31126640367507935,1.5162357996106148,B2,139,B2_α=3.00_ε₀=0.50_λ=1.00,,0.15827338129496402,0.6546762589928058
3.0,,0.0,0.5,0.3458646616541353,0.0,3.0,0.3372929789125919,0.9572377007305622,B2,133,B2_α=3.00_ε₀=0.50_λ=3.00,,0.19548872180451127,0.6541353383458647
,logs/rsl_rl/cbf_go2_teacher/2026-05-04_01-04-47/model_2999.pt,0.0,,0.21052631578947367,0.0,,0.43565735463798044,0.9542318271547556,BR,133,BR_teacher,,0.12781954887218044,0.7894736842105263
