alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.3959731543624161,0.0,,0.2960356454104185,0.004999935626983643,B0,149,B0_α=0.50,,0.2080536912751678,0.6040268456375839
1.5,,0.0,,0.34507042253521125,0.0,,0.29711849939078094,0.004999935626983643,B0,142,B0_α=1.50,,0.2323943661971831,0.6549295774647887
3.0,,0.0,,0.35251798561151076,0.0,,0.33894718846678734,0.004999935626983643,B0,139,B0_α=3.00,,0.1510791366906475,0.6474820143884892
0.5,,0.0,,0.26666666666666666,0.0,,0.36364829769730567,0.4999999701976776,B1,135,B1_α=0.50_φ=0.50,0.5,0.21481481481481482,0.7333333333333333
0.5,,0.0,,0.3037037037037037,0.0,,0.35056532035768034,1.5,B1,135,B1_α=0.50_φ=1.50,1.5,0.2,0.6962962962962963
0.5,,0.0,,0.4166666666666667,0.0,,0.4043012069165707,3.0,B1,144,B1_α=0.50_φ=3.00,3.0,0.1527777777777778,0.5833333333333334
1.5,,0.0,,0.4657534246575342,0.0,,0.29110694824904204,0.4999999701976776,B1,146,B1_α=1.50_φ=0.50,0.5,0.15753424657534246,0.5342465753424658
1.5,,0.0,,0.34558823529411764,0.0,,0.3141602092906833,1.5,B1,136,B1_α=1.50_φ=1.50,1.5,0.18382352941176472,0.6544117647058824
1.5,,0.0,,0.3356643356643357,0.0,,0.4146598653495312,3.0,B1,143,B1_α=1.50_φ=3.00,3.0,0.11888111888111888,0.6643356643356644
3.0,,0.0,,0.41333333333333333,0.0,,0.3071973056346178,0.4999999701976776,B1,150,B1_α=3.00_φ=0.50,0.5,0.16,0.5866666666666667
3.0,,0.0,,0.3308270676691729,0.0,,0.3107588403075933,1.5,B1,133,B1_α=3.00_φ=1.50,1.5,0.20300751879699247,0.6691729323308271
3.0,,0.0,,0.29927007299270075,0.0,,0.3627473129928112,3.0,B1,137,B1_α=3.00_φ=3.00,3.0,0.13138686131386862,0.7007299270072993
0.5,,0.0,0.1,0.42758620689655175,0.0,1.0,0.5182179426848889,4.864334237098694,B2,145,B2_α=0.50_ε₀=0.10_λ=1.00,,0.13793103448275862,0.5724137931034483
0.5,,0.0,0.1,0.43448275862068964,0.0,3.0,0.45562509013712404,2.7780524138212206,B2,145,B2_α=0.50_ε₀=0.10_λ=3.00,,0.15862068965517243,0.5655172413793104
0.5,,0.0,0.5,0.3111111111111111,0.0,1.0,0.38950893481075766,1.392729433476925,B2,135,B2_α=0.50_ε₀=0.50_λ=1.00,,0.15555555555555556,0.6888888888888889
0.5,,0.0,0.5,0.35714285714285715,0.0,3.0,0.35185563546419146,0.8659313831031322,B2,140,B2_α=0.50_ε₀=0.50_λ=3.00,,0.17142857142857143,0.6428571428571429
1.5,,0.0,0.1,0.35766423357664234,0.0,1.0,0.3946246436536312,4.92022406578064,B2,137,B2_α=1.50_ε₀=0.10_λ=1.00,,0.1897810218978102,0.6423357664233577
1.5,,0.0,0.1,0.44680851063829785,0.0,3.0,0.36772160433232787,3.5277958015799524,B2,141,B2_α=1.50_ε₀=0.10_λ=3.00,,0.16312056737588654,0.5531914893617021
1.5,,0.0,0.5,0.28888888888888886,0.0,1.0,0.31300708521157505,1.5017189865112304,B2,135,B2_α=1.50_ε₀=0.50_λ=1.00,,0.17777777777777778,0.7111111111111111
1.5,,0.0,0.5,0.34507042253521125,0.0,3.0,0.36187726716697216,0.911978100925684,B2,142,B2_α=1.50_ε₀=0.50_λ=3.00,,0.1267605633802817,0.6549295774647887
3.0,,0.0,0.1,0.4295774647887324,0.0,1.0,0.37518257662653925,4.873712161064148,B2,142,B2_α=3.00_ε₀=0.10_λ=1.00,,0.11971830985915492,0.5704225352112676
3.0,,0.0,0.1,0.3695652173913043,0.0,3.0,0.3567328108251095,3.727151297688484,B2,138,B2_α=3.00_ε₀=0.10_λ=3.00,,0.18115942028985507,0.6304347826086957
3.0,,0.0,0.5,0.3829787234042553,0.0,1.0,0.34315907242149113,1.473782320380211,B2,141,B2_α=3.00_ε₀=0.50_λ=1.00,,0.16312056737588654,0.6170212765957447
3.0,,0.0,0.5,0.35294117647058826,0.0,3.0,0.31680999910831453,1.0155114277005195,B2,136,B2_α=3.00_ε₀=0.50_λ=3.00,,0.14705882352941177,0.6470588235294118
,logs/rsl_rl/cbf_go2_teacher/2026-05-04_01-04-47/model_2999.pt,0.0,,0.23703703703703705,0.0,,0.439943799123168,0.919485676407814,BR,135,BR_teacher,,0.1037037037037037,0.762962962962963
