alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.21374045801526717,0.0,,0.31038546035438774,0.004999935626983643,B0,131,B0_α=0.50,,0.2900763358778626,0.7862595419847328
1.5,,0.0,,0.32116788321167883,0.0,,0.342543998748064,0.004999935626983643,B0,137,B0_α=1.50,,0.20437956204379562,0.6788321167883211
3.0,,0.0,,0.26515151515151514,0.0,,0.2876534521579742,0.004999935626983643,B0,132,B0_α=3.00,,0.20454545454545456,0.7348484848484849
0.5,,0.0,,0.19548872180451127,0.0,,0.34562689447402956,0.4999999701976776,B1,133,B1_α=0.50_φ=0.50,0.5,0.2857142857142857,0.8045112781954887
0.5,,0.007518796992481203,,0.2631578947368421,0.0,,0.4192846986949444,1.5,B1,133,B1_α=0.50_φ=1.50,1.5,0.2781954887218045,0.7293233082706767
0.5,,0.0,,0.2867647058823529,0.0,,0.4183167636543512,3.0,B1,136,B1_α=0.50_φ=3.00,3.0,0.19852941176470587,0.7132352941176471
1.5,,0.0,,0.2857142857142857,0.0,,0.30559736748039723,0.4999999701976776,B1,140,B1_α=1.50_φ=0.50,0.5,0.24285714285714285,0.7142857142857143
1.5,,0.0,,0.25735294117647056,0.0,,0.33490442250669,1.5,B1,136,B1_α=1.50_φ=1.50,1.5,0.2426470588235294,0.7426470588235294
1.5,,0.0,,0.19548872180451127,0.0,,0.35941497306525705,3.0,B1,133,B1_α=1.50_φ=3.00,3.0,0.22556390977443608,0.8045112781954887
3.0,,0.0,,0.3235294117647059,0.0,,0.293023576810956,0.4999999701976776,B1,136,B1_α=3.00_φ=0.50,0.5,0.19117647058823528,0.6764705882352942
3.0,,0.0,,0.302158273381295,0.0,,0.308071018576622,1.5,B1,139,B1_α=3.00_φ=1.50,1.5,0.2446043165467626,0.697841726618705
3.0,,0.0,,0.22137404580152673,0.0,,0.3557641847729683,3.0,B1,131,B1_α=3.00_φ=3.00,3.0,0.3053435114503817,0.7786259541984732
0.5,,0.0,0.1,0.2835820895522388,0.0,1.0,0.4852765359282494,4.899413803577423,B2,134,B2_α=0.50_ε₀=0.10_λ=1.00,,0.1865671641791045,0.7164179104477612
0.5,,0.0,0.1,0.302158273381295,0.0,3.0,0.4574608924090862,2.7902095025777816,B2,139,B2_α=0.50_ε₀=0.10_λ=3.00,,0.2517985611510791,0.697841726618705
0.5,,0.0,0.5,0.2537313432835821,0.0,1.0,0.35866917999088765,1.4334462718367578,B2,134,B2_α=0.50_ε₀=0.50_λ=1.00,,0.2462686567164179,0.746268656716418
0.5,,0.0,0.5,0.23880597014925373,0.0,3.0,0.3675847367793322,0.8230246503204107,B2,134,B2_α=0.50_ε₀=0.50_λ=3.00,,0.29850746268656714,0.7611940298507462
1.5,,0.0,0.1,0.2706766917293233,0.0,1.0,0.4089106627255678,4.9012276639938355,B2,133,B2_α=1.50_ε₀=0.10_λ=1.00,,0.2556390977443609,0.7293233082706767
1.5,,0.0,0.1,0.3262411347517731,0.0,3.0,0.3752236575037241,3.5153841727375985,B2,141,B2_α=1.50_ε₀=0.10_λ=3.00,,0.24113475177304963,0.6737588652482269
1.5,,0.0,0.5,0.2426470588235294,0.0,1.0,0.3071222105398774,1.510941033065319,B2,136,B2_α=1.50_ε₀=0.50_λ=1.00,,0.23529411764705882,0.7573529411764706
1.5,,0.0,0.5,0.19230769230769232,0.0,3.0,0.3212625397145748,0.9694626069068909,B2,130,B2_α=1.50_ε₀=0.50_λ=3.00,,0.27692307692307694,0.8076923076923077
3.0,,0.0,0.1,0.30656934306569344,0.0,1.0,0.363737011924386,4.858196076393128,B2,137,B2_α=3.00_ε₀=0.10_λ=1.00,,0.22627737226277372,0.6934306569343066
3.0,,0.0,0.1,0.32857142857142857,0.0,3.0,0.3237575859129429,4.007762704133987,B2,140,B2_α=3.00_ε₀=0.10_λ=3.00,,0.24285714285714285,0.6714285714285714
3.0,,0.0,0.5,0.3602941176470588,0.0,1.0,0.3036438021957874,1.5255679105520248,B2,136,B2_α=3.00_ε₀=0.50_λ=1.00,,0.19117647058823528,0.6397058823529411
3.0,,0.0,0.5,0.2907801418439716,0.0,3.0,0.3125335087478161,1.022415791362524,B2,141,B2_α=3.00_ε₀=0.50_λ=3.00,,0.19858156028368795,0.7092198581560284
,logs/rsl_rl/cbf_go2_teacher/2026-05-04_01-04-47/model_2999.pt,0.0,,0.13076923076923078,0.0,,0.42741008320450785,0.9597291684746743,BR,130,BR_teacher,,0.18461538461538463,0.8692307692307693
