alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.33093525179856115,0.0,,0.32291836784034966,0.004999935626983643,B0,139,B0_α=0.50,,0.17266187050359713,0.6690647482014388
1.5,,0.0,,0.3049645390070922,0.0,,0.32032608588039874,0.004999935626983643,B0,141,B0_α=1.50,,0.23404255319148937,0.6950354609929078
3.0,,0.0,,0.381294964028777,0.0,,0.3283259242624044,0.004999935626983643,B0,139,B0_α=3.00,,0.18705035971223022,0.6187050359712231
0.5,,0.0,,0.30935251798561153,0.0,,0.341922226279974,0.4999999701976776,B1,139,B1_α=0.50_φ=0.50,0.5,0.19424460431654678,0.6906474820143885
0.5,,0.0,,0.41216216216216217,0.0,,0.37262156607210634,1.5,B1,148,B1_α=0.50_φ=1.50,1.5,0.1554054054054054,0.5878378378378378
0.5,,0.0,,0.34507042253521125,0.0,,0.45388007882237436,3.0,B1,142,B1_α=0.50_φ=3.00,3.0,0.2535211267605634,0.6549295774647887
1.5,,0.0,,0.36879432624113473,0.0,,0.28237913689017297,0.4999999701976776,B1,141,B1_α=1.50_φ=0.50,0.5,0.1702127659574468,0.6312056737588653
1.5,,0.0,,0.352112676056338,0.0,,0.35376882138848303,1.5,B1,142,B1_α=1.50_φ=1.50,1.5,0.21830985915492956,0.647887323943662
1.5,,0.0,,0.43356643356643354,0.0,,0.3859100342690945,3.0,B1,143,B1_α=1.50_φ=3.00,3.0,0.13986013986013987,0.5664335664335665
3.0,,0.0,,0.3841059602649007,0.0,,0.32425900860130785,0.4999999701976776,B1,151,B1_α=3.00_φ=0.50,0.5,0.18543046357615894,0.6158940397350994
3.0,,0.0,,0.3404255319148936,0.0,,0.3047290574982762,1.5,B1,141,B1_α=3.00_φ=1.50,1.5,0.1702127659574468,0.6595744680851063
3.0,,0.0,,0.31386861313868614,0.0,,0.3348435241729021,3.0,B1,137,B1_α=3.00_φ=3.00,3.0,0.1386861313868613,0.6861313868613139
0.5,,0.0,0.1,0.39285714285714285,0.0,1.0,0.5330704347789288,4.831074856996536,B2,140,B2_α=0.50_ε₀=0.10_λ=1.00,,0.18571428571428572,0.6071428571428571
0.5,,0.0,0.1,0.3971631205673759,0.0,3.0,0.47140412124991415,2.736580497503281,B2,141,B2_α=0.50_ε₀=0.10_λ=3.00,,0.16312056737588654,0.6028368794326241
0.5,,0.0,0.5,0.23703703703703705,0.0,1.0,0.3861636254787445,1.3961808950304986,B2,135,B2_α=0.50_ε₀=0.50_λ=1.00,,0.2740740740740741,0.762962962962963
0.5,,0.0,0.5,0.3262411347517731,0.0,3.0,0.39075262972712516,0.8007373594045639,B2,141,B2_α=0.50_ε₀=0.50_λ=3.00,,0.2198581560283688,0.6737588652482269
1.5,,0.0,0.1,0.32608695652173914,0.0,1.0,0.4374461401104927,4.84026682472229,B2,138,B2_α=1.50_ε₀=0.10_λ=1.00,,0.16666666666666666,0.6739130434782609
1.5,,0.0,0.1,0.35507246376811596,0.0,3.0,0.37034156295657156,3.556047458469868,B2,138,B2_α=1.50_ε₀=0.10_λ=3.00,,0.14492753623188406,0.644927536231884
1.5,,0.0,0.5,0.38666666666666666,0.0,1.0,0.3675220613777638,1.4384895852804185,B2,150,B2_α=1.50_ε₀=0.50_λ=1.00,,0.08,0.6133333333333333
1.5,,0.0,0.5,0.34965034965034963,0.0,3.0,0.3341555705964565,0.9436298025846481,B2,143,B2_α=1.50_ε₀=0.50_λ=3.00,,0.16783216783216784,0.6503496503496503
3.0,,0.0,0.1,0.39855072463768115,0.0,1.0,0.3631153195351362,4.92416312289238,B2,138,B2_α=3.00_ε₀=0.10_λ=1.00,,0.15942028985507245,0.6014492753623188
3.0,,0.0,0.1,0.3088235294117647,0.0,3.0,0.3709970918595791,3.6647701558470724,B2,136,B2_α=3.00_ε₀=0.10_λ=3.00,,0.17647058823529413,0.6911764705882353
3.0,,0.0,0.5,0.35664335664335667,0.0,1.0,0.33115298189222814,1.4849778025746345,B2,143,B2_α=3.00_ε₀=0.50_λ=1.00,,0.15384615384615385,0.6433566433566433
3.0,,0.0,0.5,0.323943661971831,0.0,3.0,0.31148934818059204,0.9888562284708023,B2,142,B2_α=3.00_ε₀=0.50_λ=3.00,,0.1619718309859155,0.676056338028169
,logs/rsl_rl/cbf_go2_teacher/2026-05-04_01-04-47/model_2999.pt,0.0070921985815602835,,0.3120567375886525,0.0,,0.4260712066441774,1.0035830099284648,BR,141,BR_teacher,,0.09929078014184398,0.6808510638297872
