alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.25547445255474455,0.0,,0.3252010397538543,0.004999935626983643,B0,137,B0_α=0.50,,0.24087591240875914,0.7445255474452555
1.5,,0.0,,0.32867132867132864,0.0,,0.3402500818967819,0.004999935626983643,B0,143,B0_α=1.50,,0.23076923076923078,0.6713286713286714
3.0,,0.0,,0.25,0.0,,0.32235028249770403,0.004999935626983643,B0,136,B0_α=3.00,,0.3235294117647059,0.75
0.5,,0.0,,0.2733812949640288,0.0,,0.369933670014143,0.4999999701976776,B1,139,B1_α=0.50_φ=0.50,0.5,0.30935251798561153,0.7266187050359713
0.5,,0.0,,0.30597014925373134,0.0,,0.40401967987418175,1.5,B1,134,B1_α=0.50_φ=1.50,1.5,0.26865671641791045,0.6940298507462687
0.5,,0.0,,0.28776978417266186,0.0,,0.48754301142692563,3.0,B1,139,B1_α=0.50_φ=3.00,3.0,0.2014388489208633,0.7122302158273381
1.5,,0.0,,0.31654676258992803,0.0,,0.36494120877981184,0.4999999701976776,B1,139,B1_α=1.50_φ=0.50,0.5,0.2517985611510791,0.6834532374100719
1.5,,0.0,,0.3541666666666667,0.0,,0.3679636812210083,1.5,B1,144,B1_α=1.50_φ=1.50,1.5,0.22916666666666666,0.6458333333333334
1.5,,0.0,,0.24427480916030533,0.0,,0.3768249621540308,3.0,B1,131,B1_α=1.50_φ=3.00,3.0,0.2900763358778626,0.7557251908396947
3.0,,0.0,,0.32167832167832167,0.0,,0.30574140800535676,0.4999999701976776,B1,143,B1_α=3.00_φ=0.50,0.5,0.2517482517482518,0.6783216783216783
3.0,,0.0,,0.22556390977443608,0.0,,0.34791396963596344,1.5,B1,133,B1_α=3.00_φ=1.50,1.5,0.24812030075187969,0.7744360902255639
3.0,,0.0,,0.2898550724637681,0.0,,0.35298184663057325,3.0,B1,138,B1_α=3.00_φ=3.00,3.0,0.2318840579710145,0.7101449275362319
0.5,,0.0,0.1,0.3819444444444444,0.0,1.0,0.48056833510100844,4.91370201420784,B2,144,B2_α=0.50_ε₀=0.10_λ=1.00,,0.22916666666666666,0.6180555555555556
0.5,,0.0,0.1,0.36879432624113473,0.0,3.0,0.44208681881427764,2.8813009766340256,B2,141,B2_α=0.50_ε₀=0.10_λ=3.00,,0.22695035460992907,0.6312056737588653
0.5,,0.0,0.5,0.20454545454545456,0.0,1.0,0.412595634534955,1.3634377561807633,B2,132,B2_α=0.50_ε₀=0.50_λ=1.00,,0.30303030303030304,0.7954545454545454
0.5,,0.0,0.5,0.32857142857142857,0.0,3.0,0.3897968231290579,0.7948367173522711,B2,140,B2_α=0.50_ε₀=0.50_λ=3.00,,0.3142857142857143,0.6714285714285714
1.5,,0.0,0.1,0.2537313432835821,0.0,1.0,0.41106790921092035,4.86236811876297,B2,134,B2_α=1.50_ε₀=0.10_λ=1.00,,0.2537313432835821,0.746268656716418
1.5,,0.0,0.1,0.4014084507042254,0.0,3.0,0.3778914039283991,3.4672426897883417,B2,142,B2_α=1.50_ε₀=0.10_λ=3.00,,0.24647887323943662,0.5985915492957746
1.5,,0.0,0.5,0.3,0.0,1.0,0.38972659887373445,1.4078704423308372,B2,140,B2_α=1.50_ε₀=0.50_λ=1.00,,0.21428571428571427,0.7
1.5,,0.0,0.5,0.24444444444444444,0.0,3.0,0.3603775413483381,0.8833684125840664,B2,135,B2_α=1.50_ε₀=0.50_λ=3.00,,0.31851851851851853,0.7555555555555555
3.0,,0.0,0.1,0.36879432624113473,0.0,1.0,0.3510412416905165,4.9215126016139985,B2,141,B2_α=3.00_ε₀=0.10_λ=1.00,,0.2765957446808511,0.6312056737588653
3.0,,0.0,0.1,0.3402777777777778,0.0,3.0,0.38974200817942617,3.5512847633957865,B2,144,B2_α=3.00_ε₀=0.10_λ=3.00,,0.20833333333333334,0.6597222222222222
3.0,,0.0,0.5,0.35,0.0,1.0,0.3478976168483496,1.4662674986124038,B2,140,B2_α=3.00_ε₀=0.50_λ=1.00,,0.2571428571428571,0.65
3.0,,0.0,0.5,0.3424657534246575,0.0,3.0,0.3157324514985084,0.9825616297423839,B2,146,B2_α=3.00_ε₀=0.50_λ=3.00,,0.23972602739726026,0.6575342465753424
,logs/rsl_rl/cbf_go2_teacher/2026-05-06_01-33-37/model_4999.pt,0.0,,0.2647058823529412,0.0,,0.4228507464379072,0.7875405155420303,BR,136,BR_teacher,,0.22794117647058823,0.7352941176470589
