alpha,checkpoint,collision_rate,epsilon0,fall_rate,infeasibility_rate,lambda,mean_h,mean_phi_used,mode,n_episodes,name,phi,stuck_rate,timeout_rate
0.5,,0.0,,0.3150684931506849,0.0,,0.3525507067292929,0.004999935626983643,B0,146,B0_α=0.50,,0.2054794520547945,0.684931506849315
1.5,,0.0,,0.40268456375838924,0.0,,0.3687269689887762,0.004999935626983643,B0,149,B0_α=1.50,,0.14093959731543623,0.5973154362416108
3.0,,0.0,,0.3,0.0,,0.32693729104846714,0.004999935626983643,B0,140,B0_α=3.00,,0.15714285714285714,0.7
0.5,,0.0,,0.3561643835616438,0.0,,0.3781333477497101,0.4999999701976776,B1,146,B1_α=0.50_φ=0.50,0.5,0.19863013698630136,0.6438356164383562
0.5,,0.0,,0.32857142857142857,0.0,,0.393659628584981,1.5,B1,140,B1_α=0.50_φ=1.50,1.5,0.21428571428571427,0.6714285714285714
0.5,,0.0,,0.35,0.0,,0.4573573524951935,3.0,B1,140,B1_α=0.50_φ=3.00,3.0,0.15,0.65
1.5,,0.0,,0.2518518518518518,0.0,,0.3207510909512639,0.4999999701976776,B1,135,B1_α=1.50_φ=0.50,0.5,0.26666666666666666,0.7481481481481481
1.5,,0.0,,0.30985915492957744,0.0,,0.38252969178557394,1.5,B1,142,B1_α=1.50_φ=1.50,1.5,0.176056338028169,0.6901408450704225
1.5,,0.0,,0.3014705882352941,0.0,,0.40101510533690454,3.0,B1,136,B1_α=1.50_φ=3.00,3.0,0.22058823529411764,0.6985294117647058
3.0,,0.0,,0.3716216216216216,0.0,,0.3417702316492796,0.4999999701976776,B1,148,B1_α=3.00_φ=0.50,0.5,0.25675675675675674,0.6283783783783784
3.0,,0.0,,0.36551724137931035,0.0,,0.35418067617714405,1.5,B1,145,B1_α=3.00_φ=1.50,1.5,0.18620689655172415,0.6344827586206897
3.0,,0.0,,0.35507246376811596,0.0,,0.34876962526142596,3.0,B1,138,B1_α=3.00_φ=3.00,3.0,0.2318840579710145,0.644927536231884
0.5,,0.0,0.1,0.46710526315789475,0.0,1.0,0.4958970131278038,4.890598259687423,B2,152,B2_α=0.50_ε₀=0.10_λ=1.00,,0.17763157894736842,0.5328947368421053
0.5,,0.0,0.1,0.3732394366197183,0.0,3.0,0.4513999811857939,2.7841956624388695,B2,142,B2_α=0.50_ε₀=0.10_λ=3.00,,0.14788732394366197,0.6267605633802817
0.5,,0.0,0.5,0.32142857142857145,0.0,1.0,0.38863324108719827,1.3937875685691834,B2,140,B2_α=0.50_ε₀=0.50_λ=1.00,,0.2357142857142857,0.6785714285714286
0.5,,0.0,0.5,0.2971014492753623,0.0,3.0,0.3767172652333975,0.7931677205711604,B2,138,B2_α=0.50_ε₀=0.50_λ=3.00,,0.2826086956521739,0.7028985507246377
1.5,,0.0,0.1,0.3958333333333333,0.0,1.0,0.43413415183126924,4.862426450014114,B2,144,B2_α=1.50_ε₀=0.10_λ=1.00,,0.2152777777777778,0.6041666666666666
1.5,,0.0,0.1,0.3732394366197183,0.0,3.0,0.4048892553448677,3.293137989461422,B2,142,B2_α=1.50_ε₀=0.10_λ=3.00,,0.18309859154929578,0.6267605633802817
1.5,,0.0,0.5,0.2805755395683453,0.0,1.0,0.4204648690223694,1.3686211048364638,B2,139,B2_α=1.50_ε₀=0.50_λ=1.00,,0.19424460431654678,0.7194244604316546
1.5,,0.0,0.5,0.3695652173913043,0.0,3.0,0.3826368327587843,0.8620136488527059,B2,138,B2_α=1.50_ε₀=0.50_λ=3.00,,0.17391304347826086,0.6304347826086957
3.0,,0.0,0.1,0.34532374100719426,0.0,1.0,0.38085344555974004,4.868584623098373,B2,139,B2_α=3.00_ε₀=0.10_λ=1.00,,0.19424460431654678,0.6546762589928058
3.0,,0.007142857142857143,0.1,0.42142857142857143,0.0,3.0,0.36108197912573814,3.7321390374302865,B2,140,B2_α=3.00_ε₀=0.10_λ=3.00,,0.15714285714285714,0.5714285714285714
3.0,,0.0,0.5,0.3333333333333333,0.0,1.0,0.3105246821343899,1.5120552510023118,B2,144,B2_α=3.00_ε₀=0.50_λ=1.00,,0.24305555555555555,0.6666666666666666
3.0,,0.0,0.5,0.3194444444444444,0.0,3.0,0.3143573464974761,0.9796968471258879,B2,144,B2_α=3.00_ε₀=0.50_λ=3.00,,0.20833333333333334,0.6805555555555556
,logs/rsl_rl/cbf_go2_teacher/2026-05-06_01-33-37/model_4999.pt,0.0,,0.32653061224489793,0.0,,0.4355376784801483,0.8620878964215517,BR,147,BR_teacher,,0.1292517006802721,0.673469387755102
