iter,mean_reward,mean_ep_len,action_std,r_collision,r_base_contact_penalty,r_stuck,r_u_safe_deviation,r_proximity,r_action_rate,r_infeasibility,error_vel_xy,error_vel_yaw,term_time_out,term_base_contact,term_obstacle_contact,cbf_alpha_mean,cbf_alpha_std,cbf_phi_mean,cbf_phi_std,cbf_a_mean,cbf_a_std,cbf_c_mean,cbf_c_std,h_min,h_mean,qp_active_rate,u_safe_clamp_rate
0,-0.02,11.52,0.97,0.0,0.0,-0.0063,0.0,0.0,-0.0058,0.0,0.0005,0.0006,0.0134,0.0,0.0,1.7512,0.7867,2.4275,1.5738,0.05,0.0,-0.1,0.0,0.0074,0.5825,0.0303,0.0001
1,0.23,37.91,0.94,0.0,0.0,-0.0075,0.0,0.0,-0.0182,0.0,0.0018,0.0018,0.0385,0.0,0.0,1.7366,0.7756,2.4285,1.5492,0.05,0.0,-0.1,0.0,-0.0566,0.5417,0.0697,0.0005
2,-2.3,63.66,0.94,-0.0026,-0.1053,-0.0115,0.0,0.0,-0.0285,0.0,0.0038,0.004,0.0637,0.0026,0.0004,1.7551,0.7642,2.4078,1.5292,0.05,0.0,-0.1,0.0,-0.1686,0.4733,0.1479,0.0025
3,-1.31,87.24,0.94,-0.0155,-0.0878,-0.0126,0.0,0.0,-0.0391,0.0,0.0051,0.0051,0.0855,0.0103,0.0028,1.7569,0.762,2.3455,1.533,0.05,0.0,-0.1,0.0,-0.1886,0.4011,0.2675,0.0063
4,0.57,112.61,0.93,-0.0214,-0.0058,-0.0115,0.0,0.0,-0.0503,0.0,0.0064,0.0052,0.1082,0.0129,0.0084,1.759,0.7585,2.2596,1.532,0.05,0.0,-0.1,0.0,-0.1921,0.3418,0.3778,0.0115
5,0.19,131.95,0.92,-0.0191,-0.0461,-0.0145,0.0,0.0,-0.0591,0.0,0.0089,0.0073,0.1328,0.014,0.0156,1.774,0.755,2.2049,1.515,0.05,0.0,-0.1,0.0,-0.1865,0.3023,0.4476,0.0137
6,1.23,155.11,0.91,-0.0179,-0.0188,-0.0142,0.0,0.0,-0.0697,0.0,0.0119,0.0079,0.154,0.0161,0.0215,1.7906,0.7501,2.1843,1.501,0.05,0.0,-0.1,0.0,-0.1885,0.28,0.4823,0.0149
7,0.64,177.81,0.89,-0.0165,-0.0434,-0.0231,0.0,0.0,-0.0784,0.0,0.0158,0.0115,0.1769,0.0175,0.0269,1.7879,0.744,2.1649,1.4906,0.05,0.0,-0.1,0.0,-0.1864,0.2668,0.5053,0.0148
8,1.38,193.3,0.88,-0.019,-0.0439,-0.0226,0.0,0.0,-0.0851,0.0,0.0166,0.011,0.1988,0.0211,0.0317,1.8067,0.7405,2.1228,1.4728,0.05,0.0,-0.1,0.0,-0.1841,0.2573,0.516,0.0146
9,2.05,225.9,0.87,-0.0216,-0.0171,-0.0217,0.0,0.0,-0.0988,0.0,0.0213,0.0126,0.2193,0.0223,0.0373,1.8015,0.738,2.097,1.459,0.05,0.0,-0.1,0.0,-0.1824,0.2482,0.5276,0.015
